time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-06-01 23:00:00,29.717117,24.556917,0.18927081,67817.69,2.5268984e-05,35.9729,3818.9812,0.1612812,5.8167405,18.493176,0.3006766,0.5205157,0.10011421,6.0318427,0.10669303,0.033733908,2.0971093,0.11291313,7.0950685,7.42142,104.62018,602.59454,9.884842,2687.9932,0.45284057,464.1936,2.1117713,8.35261,83.55239,0.8181208,166.93361,1.8401974,12.125715,0.7924403
2024-06-02 00:00:00,29.627369,24.484123,0.18857038,67804.8,2.5205394e-05,35.82903,3815.475,0.16103055,5.8048816,18.470726,0.29976895,0.51958805,0.09994286,6.017799,0.10657135,0.033687107,2.0933588,0.11264206,7.0686655,7.4086165,104.37141,602.9994,9.873388,2684.5605,0.45125893,463.849,2.1059592,8.335386,83.540016,0.8154443,166.33902,1.8379433,12.123609,0.7885936
2024-06-02 01:00:00,29.65711,24.663733,0.18872216,67893.25,2.5224797e-05,35.89336,3829.0762,0.16109504,5.8239875,18.410324,0.30145803,0.519174,0.10010399,6.0281286,0.1066114,0.03374213,2.1014826,0.11263383,7.0768976,7.4231577,104.40001,603.972,9.876851,2692.4763,0.45197648,464.6576,2.1157634,8.336575,83.39826,0.815051,166.40994,1.8397722,12.102392,0.79233795
2024-06-02 02:00:00,29.653736,24.661293,0.18864562,67772.3,2.5146644e-05,35.899273,3818.2188,0.16088538,5.8172474,18.435213,0.30077657,0.5189242,0.100089766,6.035377,0.10653303,0.033731125,2.1090307,0.11260868,7.0655074,7.3908687,104.41127,605.23505,9.855105,2696.24,0.45151886,463.1143,2.1163244,8.352137,83.32566,0.81209993,166.31233,1.8468056,12.129922,0.7920659
2024-06-02 03:00:00,29.44038,24.568083,0.18761796,67648.875,2.4905326e-05,35.754242,3796.337,0.15999,5.792463,18.459862,0.29871845,0.51772267,0.09953062,6.000193,0.10622629,0.033536352,2.1084495,0.11266542,7.048949,7.3448005,103.97957,603.9349,9.829651,2683.9402,0.4503946,461.9999,2.1099808,8.343184,83.16812,0.8078348,165.86429,1.8387398,12.127299,0.78832823
2024-06-02 04:00:00,29.500074,24.63164,0.18790561,67761.66,2.5011428e-05,35.887486,3797.6204,0.16041729,5.8090315,18.424255,0.3001424,0.51845604,0.099902466,6.0185404,0.106451124,0.033695426,2.1179588,0.11281874,7.0696955,7.399062,104.32685,604.3565,9.851316,2683.2063,0.45182535,463.1545,2.1224856,8.35155,83.19135,0.8080026,166.0499,1.8439798,12.148724,0.7935573
2024-06-02 05:00:00,29.655947,24.743725,0.1878667,67832.086,2.5101492e-05,35.98873,3808.3281,0.16055651,5.8219094,18.3759,0.30126008,0.5189575,0.10017798,6.043865,0.1063622,0.03385301,2.117133,0.11311691,7.1060033,7.424429,104.70037,605.79553,9.85651,2686.0154,0.45254987,463.77936,2.1290715,8.374897,83.351,0.80749923,166.15715,1.8441637,12.161142,0.7967972
2024-06-02 06:00:00,29.498426,24.669367,0.18684284,67701.37,2.4924617e-05,35.842106,3801.5815,0.15993959,5.8043175,18.33673,0.29921302,0.51813287,0.099676624,6.0262947,0.10603331,0.03370658,2.1040766,0.1133516,7.069333,7.408028,104.19253,603.3702,9.801312,2679.9275,0.45241085,463.00433,2.1201854,8.356626,83.14695,0.80590177,166.19511,1.8358166,12.117714,0.7940627
2024-06-02 07:00:00,29.548733,24.72923,0.18742682,67800.0,2.5004732e-05,35.948303,3807.6365,0.16050641,5.8190937,18.467373,0.29994732,0.51851434,0.09995867,6.0391073,0.10622962,0.033866692,2.112264,0.11359956,7.0739236,7.4367256,103.9781,602.72156,9.826269,2680.3594,0.45359004,463.80804,2.1269455,8.372567,83.14512,0.82781935,166.40569,1.8495406,12.117786,0.7965814
2024-06-02 08:00:00,29.339024,24.63352,0.18606989,67729.65,2.4865207e-05,35.72227,3797.199,0.15944989,5.7656326,18.397158,0.2978726,0.51677394,0.09948445,6.0061955,0.105877325,0.033695273,2.097224,0.11354175,7.0423756,7.394241,103.58322,601.6371,9.758065,2668.7095,0.45224494,462.10254,2.105173,8.345089,82.91776,0.8234004,165.42303,1.8380451,12.056607,0.7939764
2024-06-02 09:00:00,29.235456,24.527277,0.18589753,67680.5,2.48067e-05,35.6929,3788.3772,0.15882136,5.7560744,18.263361,0.29806072,0.5165232,0.09915967,6.0255723,0.10583645,0.03369922,2.0938041,0.1139304,7.038602,7.4084244,103.59236,599.1669,9.768611,2666.4258,0.45158976,460.87973,2.1000597,8.3350315,82.70841,0.80952924,164.9565,1.8390715,12.053103,0.7921414
2024-06-02 10:00:00,29.062824,24.433636,0.18508193,67537.516,2.4764762e-05,35.621445,3780.3635,0.15853831,5.740887,18.210306,0.29668146,0.51546633,0.098823234,6.0127153,0.10545618,0.033687934,2.0873616,0.114034206,7.0096774,7.4082346,103.3522,597.686,9.710757,2661.157,0.45005482,459.73398,2.0924716,8.31951,82.5024,0.8186852,164.52629,1.8419924,12.010905,0.7885832
2024-06-02 11:00:00,29.07206,24.448353,0.18470268,67535.51,2.4734896e-05,35.548706,3779.2632,0.15829422,5.738811,18.227606,0.29665226,0.5147584,0.09887278,6.0115275,0.10539601,0.033679016,2.0892348,0.1141603,7.0189953,7.416511,103.606125,598.3242,9.685045,2656.8684,0.44949314,459.46414,2.0887706,8.322138,82.534515,0.85073686,164.36543,1.8388464,11.99295,0.78897935
2024-06-02 12:00:00,29.293947,24.687569,0.18639986,67954.75,2.4901032e-05,35.804375,3793.3215,0.1592935,5.7858205,18.342903,0.29941508,0.5166414,0.09955277,6.0989423,0.10589033,0.03391419,2.1169715,0.114399254,7.0802264,7.488252,104.4766,600.9572,9.76696,2674.1294,0.45166448,462.392,2.1142263,8.365087,82.87871,0.85949165,165.7475,1.8585665,12.070616,0.7934222
2024-06-02 13:00:00,29.336187,24.717834,0.18644506,67928.6,2.4872845e-05,35.757076,3791.5173,0.15934618,5.785877,18.25712,0.29942724,0.5173352,0.09976696,6.1004877,0.105775125,0.033860456,2.1248996,0.114333,7.0783143,7.4546347,104.50695,601.43774,9.7186985,2672.959,0.45150346,462.21915,2.11311,8.369203,82.826546,0.8797987,165.40968,1.8632618,12.041064,0.79162866
2024-06-02 14:00:00,29.418758,24.7436,0.18658279,68051.03,2.4878384e-05,35.830338,3794.7085,0.15967146,5.7896924,18.356068,0.30033615,0.51747644,0.100247435,6.0968995,0.10606039,0.033843007,2.1270857,0.11454439,7.091775,7.426537,104.73709,601.8465,9.726512,2665.6064,0.45181534,462.28384,2.115608,8.373702,82.955826,0.89952815,165.47112,1.8735497,12.063611,0.79161143
2024-06-02 15:00:00,29.471144,24.803556,0.18721761,68235.695,2.4940542e-05,35.964897,3801.541,0.15962829,5.809755,18.446957,0.30148062,0.5185043,0.100340985,6.118984,0.10638211,0.033906486,2.1385822,0.1147618,7.114665,7.4263353,104.93043,602.51154,9.766774,2660.9058,0.45235687,463.4929,2.126477,8.4,83.09741,0.9125359,165.45802,1.879714,12.091147,0.7938265
2024-06-02 16:00:00,29.417986,24.806534,0.18697922,68151.54,2.4865813e-05,35.938095,3798.4553,0.15920317,5.8245234,18.307068,0.3007945,0.5183311,0.100131154,6.1179495,0.1062746,0.03391761,2.1406305,0.114834614,7.1011825,7.4102564,104.894615,602.1583,9.733804,2658.044,0.45190945,462.99594,2.12161,8.388838,83.099014,0.9199643,164.98035,1.8799144,12.031168,0.7915184
2024-06-02 17:00:00,29.238344,24.625877,0.18617767,68098.87,2.4685418e-05,35.73804,3792.159,0.15849888,5.805769,18.19491,0.29850554,0.5165504,0.09977036,6.0751686,0.10586306,0.03382389,2.1268024,0.11489921,7.0624914,7.3401594,104.37522,600.12604,9.660791,2649.7727,0.45044607,461.03632,2.1059184,8.344089,82.929596,0.9346646,164.27153,1.8698077,11.978964,0.78544533
2024-06-02 18:00:00,28.877659,24.278336,0.18413159,67860.96,2.4143776e-05,35.35062,3772.9214,0.15671906,5.7595305,18.147299,0.29502714,0.51343673,0.09876456,5.985219,0.105136186,0.033468783,2.097613,0.11472766,6.983774,7.234028,103.435905,597.61725,9.516521,2637.6663,0.44681755,457.09036,2.0751154,8.277907,82.671646,0.9329227,162.4109,1.8405442,11.891203,0.77596766
2024-06-02 19:00:00,28.768925,24.225996,0.18352023,67701.0,2.4011253e-05,35.07957,3760.9348,0.15541345,5.7427206,18.146704,0.2944165,0.5116538,0.09844827,5.918758,0.104954645,0.033406556,2.0953987,0.114766434,6.9750543,7.1675854,102.52564,597.6829,9.421418,2625.5693,0.4441459,456.18765,2.0737593,8.259359,82.59938,0.9126873,162.09058,1.8348126,11.811281,0.7725847
2024-06-02 20:00:00,28.809534,24.28017,0.18338871,67729.08,2.4145913e-05,35.02908,3771.8306,0.15533105,5.752786,18.127333,0.2942469,0.5112891,0.09873429,5.9022307,0.104966685,0.0333302,2.0978153,0.11488038,6.989919,7.185494,102.47169,598.5389,9.401955,2623.2537,0.44429642,456.23444,2.0794501,8.264811,82.75904,0.891502,162.33357,1.8354176,11.810289,0.77088434
2024-06-02 21:00:00,28.882616,24.306667,0.1831833,67822.4,2.4223513e-05,35.11058,3780.7083,0.15618175,5.7741547,18.103775,0.29419252,0.5120781,0.09889589,5.9188356,0.10508765,0.03335239,2.093389,0.115101375,7.0008597,7.2098055,102.681946,599.2245,9.41548,2631.7603,0.44577542,457.14664,2.0788398,8.27759,82.88015,0.8896706,162.52602,1.8335378,11.85714,0.76990914
2024-06-02 22:00:00,28.902832,24.163769,0.18308175,67833.45,2.4319057e-05,35.063232,3778.0376,0.156663,5.774414,18.10486,0.29361686,0.5134023,0.0988111,5.900336,0.10512653,0.033329904,2.0822358,0.115213245,6.9988947,7.206924,102.894226,600.4096,9.423579,2631.7224,0.4461632,457.2521,2.078796,8.282528,82.99428,0.88483316,162.41693,1.8276718,11.850222,0.7684785
2024-06-02 23:00:00,28.926508,24.126022,0.18295997,67922.93,2.4469264e-05,35.05999,3779.1697,0.15707825,5.7875733,18.123518,0.29280123,0.5137786,0.098817416,5.8967137,0.10515152,0.033320896,2.0810475,0.11524047,6.990347,7.2076826,103.25556,601.3543,9.4268265,2631.6494,0.44662502,457.60074,2.0777223,8.282337,83.042404,0.89036465,162.84798,1.8265913,11.8555,0.76619434
2024-06-03 00:00:00,28.930008,24.188068,0.18266757,67856.88,2.445923e-05,34.96151,3779.77,0.15705907,5.7929697,18.104523,0.2929298,0.5133335,0.09903747,5.9003158,0.10509146,0.033317253,2.0739462,0.11499911,6.9838204,7.199455,103.19571,602.4613,9.410919,2633.651,0.44661665,457.55045,2.0809777,8.287716,83.05142,0.89451236,162.78107,1.8261089,11.860782,0.76747197
2024-06-03 01:00:00,28.822643,24.08319,0.18198328,67822.234,2.4382445e-05,34.847183,3776.8118,0.15682004,5.791092,17.979267,0.29100847,0.5135747,0.09896853,5.892914,0.10497533,0.0333305,2.0718808,0.11485132,6.967591,7.1644535,102.763794,604.4861,9.343446,2628.5762,0.44555852,455.95782,2.0668225,8.286724,82.924416,0.89033014,162.05516,1.8212696,11.845251,0.764081
2024-06-03 02:00:00,29.144146,24.405367,0.18365276,68306.445,2.470568e-05,35.090042,3801.8809,0.15861547,5.8545547,18.133211,0.29530418,0.5162468,0.10019944,5.98743,0.10578167,0.03385803,2.104412,0.114980005,7.0486856,7.2612505,103.985855,606.82996,9.524828,2638.7644,0.44907612,461.10114,2.0995882,8.358248,83.44919,0.9131335,163.75063,1.8488759,11.945329,0.7764932
2024-06-03 03:00:00,29.272772,24.624847,0.18482015,68433.04,2.4866738e-05,35.17,3811.3494,0.15945049,5.877049,18.151703,0.2975702,0.5168632,0.10093052,6.0142794,0.10617413,0.034084454,2.1196694,0.114757456,7.081379,7.277587,104.041405,607.9828,9.588423,2640.3862,0.44969434,463.13034,2.1143215,8.391523,83.53687,0.9105707,164.1891,1.8616352,11.980169,0.78178585
2024-06-03 04:00:00,29.086546,24.568304,0.18476595,68363.68,2.473394e-05,35.082104,3802.863,0.15913315,5.8611298,18.072989,0.2968379,0.51634455,0.10064411,5.976634,0.10594101,0.033969525,2.112724,0.1141989,7.0549583,7.219369,103.737404,608.4284,9.533159,2627.6655,0.44906414,461.48105,2.1086514,8.35283,83.263,0.8924911,163.76059,1.852379,11.959237,0.79052013
2024-06-03 05:00:00,28.980059,24.626373,0.18518394,68603.39,2.4638346e-05,35.11366,3819.063,0.15963316,5.900855,18.125013,0.29647687,0.51723254,0.10075342,5.972267,0.10584875,0.03387542,2.1132884,0.11381787,7.0741196,7.20612,104.020874,611.5409,9.592922,2622.7317,0.4496609,462.5231,2.1087744,8.352888,83.44593,0.8983318,163.77184,1.8558342,11.954209,0.7966516
2024-06-03 06:00:00,29.074913,24.765327,0.1861861,68797.7,2.4721707e-05,35.358425,3818.7878,0.16001233,5.890214,18.124731,0.29801047,0.51774263,0.101335645,5.999761,0.10614321,0.033853617,2.123298,0.11381593,7.089891,7.2214413,103.98234,613.5526,9.622171,2622.7773,0.4500272,463.91516,2.1199753,8.362495,83.66228,0.89305055,164.61787,1.8664443,12.013044,0.8020388
2024-06-03 07:00:00,29.31311,25.279543,0.18796219,69137.41,2.4981178e-05,35.771835,3833.1924,0.16103205,5.9361925,18.26723,0.3013704,0.5194667,0.10208626,6.073817,0.10671523,0.03402941,2.1422288,0.11392676,7.1351347,7.299739,104.938156,618.8627,9.699067,2629.7268,0.45289165,468.19028,2.1554163,8.42079,83.96172,0.8908949,165.3207,1.8821812,12.056776,0.8154233
2024-06-03 08:00:00,29.363039,25.550526,0.18760678,69106.164,2.5069652e-05,35.90457,3832.7065,0.16194113,5.9516306,18.213274,0.3016972,0.52156216,0.10226396,6.068198,0.107009985,0.033991996,2.1410792,0.11387962,7.1511884,7.314402,105.02498,621.7676,9.670429,2623.2053,0.45435217,469.23343,2.169381,8.449547,84.02848,0.89371467,165.691,1.8851385,12.059453,0.8209836
2024-06-03 09:00:00,29.36993,25.731762,0.1877839,69279.38,2.5204057e-05,36.001865,3827.9978,0.16219173,5.956879,18.14854,0.3009276,0.5217069,0.10230658,6.0563107,0.107011706,0.033865146,2.140782,0.11393202,7.1467776,7.2823057,104.831764,624.0989,9.676072,2620.7073,0.45571962,469.24442,2.1650019,8.481847,84.07614,0.8917247,166.02551,1.8972913,12.048009,0.81647235
2024-06-03 10:00:00,29.251638,25.549965,0.18753664,69286.555,2.5074496e-05,35.98295,3820.9478,0.1619556,5.94051,18.044195,0.30019906,0.5199345,0.10198342,6.030339,0.106693305,0.03377471,2.1380486,0.11400446,7.1193833,7.2712307,104.37906,627.13684,9.669835,2617.698,0.45477816,468.03198,2.1552453,8.462648,83.85942,0.8903994,165.50365,1.90205,11.996484,0.80887085
2024-06-03 11:00:00,29.125925,25.301605,0.18629684,68995.62,2.491722e-05,35.817932,3807.8088,0.16171545,5.910606,17.947794,0.29899558,0.5189535,0.101785906,5.98834,0.1064024,0.033703763,2.129693,0.11395347,7.101916,7.2558746,103.88116,628.989,9.692506,2615.6902,0.4519835,464.8689,2.1353495,8.406666,83.559784,0.8881181,164.7602,1.8914787,11.978063,0.80568576
2024-06-03 12:00:00,29.069267,25.245653,0.18615972,69139.58,2.4906807e-05,35.781483,3803.749,0.16187112,5.9039545,17.93009,0.29845333,0.51856136,0.10217308,5.968598,0.10651403,0.033698585,2.1246805,0.11396816,7.1115456,7.255065,103.72373,630.7763,9.644761,2612.9846,0.45283696,465.79236,2.1435506,8.419751,83.57375,0.88031995,164.7088,1.8930055,11.963995,0.81068295
2024-06-03 13:00:00,29.239141,25.43986,0.18742236,69715.69,2.5071296e-05,36.03966,3827.001,0.16226175,5.9343853,18.100607,0.30232787,0.5203603,0.1032713,6.0242186,0.10696291,0.03409596,2.1449714,0.1140023,7.1549835,7.3001585,104.20217,632.6102,9.732148,2619.1377,0.4546794,468.72037,2.1737943,8.4633665,83.77266,0.8693105,165.82233,1.9150858,12.019447,0.81904346
2024-06-03 14:00:00,29.229124,25.717001,0.18730317,69997.43,2.5022167e-05,35.98202,3825.9038,0.16249076,5.9415693,18.102602,0.30208638,0.52125686,0.103352115,6.044426,0.10670853,0.034212463,2.1513605,0.11400538,7.169361,7.3036366,104.0402,635.10834,9.734434,2615.6565,0.45479473,470.81442,2.165165,8.464862,83.78743,0.87741137,166.11334,1.9375314,12.068819,0.8233094
2024-06-03 15:00:00,28.877813,25.355316,0.185533,69211.5,2.4594667e-05,35.489937,3788.4429,0.16024187,5.8565164,17.949404,0.2965175,0.5185557,0.101917416,5.947145,0.10611464,0.033857867,2.1164923,0.11354383,7.0743,7.2121873,103.167305,629.81665,9.5508995,2596.8706,0.4510974,466.5459,2.1340485,8.37493,83.28957,0.87610036,164.38196,1.8986529,11.966631,0.8102612
2024-06-03 16:00:00,28.969465,25.706907,0.1870138,69799.266,2.4787161e-05,35.66749,3797.7292,0.16129656,5.853414,17.949371,0.30055735,0.5210469,0.1025296,6.006285,0.10656752,0.034305535,2.144093,0.11343463,7.137264,7.297215,103.57579,631.0266,9.6150055,2601.7778,0.45366293,471.62634,2.1656508,8.419338,83.39445,0.8854382,164.70976,1.9512316,12.064664,0.81483114
2024-06-03 17:00:00,28.9474,25.513243,0.18634707,69353.47,2.4732442e-05,35.57312,3784.9578,0.16087002,5.814167,17.781528,0.29999775,0.5200349,0.10180258,5.9664264,0.10622422,0.034228638,2.1447496,0.11318328,7.110982,7.2778587,102.89,625.8349,9.563582,2589.4507,0.4524558,469.48804,2.1514144,8.397376,83.25263,0.907912,164.70389,1.9195737,12.030174,0.81115234
2024-06-03 18:00:00,28.915007,25.486832,0.18661144,69251.92,2.4796336e-05,35.614475,3780.7053,0.16085564,5.823428,17.669426,0.29946932,0.52007556,0.10159778,5.9939394,0.106268294,0.034163665,2.138116,0.11332042,7.101461,7.2900934,102.424904,624.8047,9.622222,2586.6116,0.45226994,468.86655,2.1461282,8.400545,83.285446,0.9406361,165.23299,1.9086603,12.0250435,0.81106967
2024-06-03 19:00:00,28.893837,25.457508,0.18687794,69379.914,2.4842315e-05,35.690384,3783.1843,0.16063875,5.8295565,17.651045,0.29940194,0.51974773,0.10181154,6.0331616,0.10637136,0.03424586,2.1382947,0.113506004,7.127458,7.289065,102.22667,626.3799,9.667765,2585.215,0.4534124,469.4295,2.1575267,8.417472,83.31646,0.8921246,165.73663,1.9216653,12.052463,0.81535065
2024-06-03 20:00:00,28.889374,25.370056,0.1862825,69291.35,2.479912e-05,35.73839,3778.137,0.16044065,5.82968,17.61487,0.2989039,0.5206151,0.10160025,6.0376716,0.10587344,0.034277994,2.1374502,0.11365783,7.1020985,7.2472186,101.970116,627.50165,9.636693,2584.2307,0.45759028,468.99313,2.1593533,8.413292,83.20876,0.87031555,166.22307,1.9170245,12.08588,0.8170937
2024-06-03 21:00:00,28.805532,25.322042,0.18604572,69339.555,2.4675172e-05,35.72775,3772.631,0.1597818,5.8243313,17.524403,0.29747644,0.5211402,0.1013684,6.0122085,0.105697945,0.034086976,2.1321425,0.11385265,7.076996,7.1888695,101.45761,627.8656,9.588045,2584.8254,0.4591299,469.05533,2.1619341,8.399,83.1333,0.8725785,165.73529,1.9068742,12.067968,0.81800747
2024-06-03 22:00:00,28.803642,25.244385,0.18554845,69302.27,2.4612964e-05,35.642044,3773.372,0.1593378,5.8317337,17.508207,0.29699087,0.52161825,0.101220906,6.013586,0.10546933,0.03394521,2.1380384,0.11399892,7.062271,7.1709447,101.42436,629.39575,9.591721,2587.5186,0.45910394,468.3473,2.1556425,8.39028,82.967865,0.8909066,165.5276,1.9014356,12.063569,0.8150295
2024-06-03 23:00:00,28.774288,25.133915,0.18494,69250.5,2.4435762e-05,35.466984,3772.2349,0.1588888,5.8231826,17.473717,0.29588008,0.5214134,0.10108125,5.9991436,0.10527113,0.033858772,2.1402295,0.113964215,7.047289,7.154485,101.30631,629.90234,9.536096,2584.9424,0.459528,468.27502,2.1539583,8.380127,82.96452,0.91306454,165.47398,1.900394,12.008606,0.8117911
2024-06-04 00:00:00,28.649395,24.963757,0.18395609,69021.21,2.427882e-05,35.247616,3766.639,0.15845507,5.787823,17.463717,0.2939923,0.51973057,0.10101181,5.969552,0.10526549,0.03373716,2.1233478,0.11358099,7.012216,7.12495,100.91191,629.2854,9.470386,2573.012,0.45745608,465.8169,2.1429079,8.324629,82.79345,0.92522556,164.90967,1.8941604,11.973921,0.8047626
2024-06-04 01:00:00,28.566889,24.947172,0.18327872,69104.92,2.424689e-05,35.08225,3762.7307,0.158667,5.797445,17.466135,0.2946084,0.5192535,0.101043455,5.975711,0.1052582,0.033830125,2.1155376,0.113716945,6.993825,7.123451,101.0529,631.755,9.518402,2572.057,0.45826912,465.46573,2.1497927,8.313099,82.82205,0.92527294,165.04965,1.9144623,11.956284,0.80995744
2024-06-04 02:00:00,28.62227,25.054659,0.18361337,69346.09,2.4364293e-05,35.107704,3768.3608,0.15920354,5.811757,17.475838,0.2964485,0.5204408,0.101318866,6.0089197,0.105726555,0.03396341,2.1227994,0.11412947,7.006288,7.146661,101.59628,633.9348,9.576574,2577.1545,0.46047184,465.39053,2.1550567,8.349082,82.93474,0.9389657,166.00569,1.9363219,12.005964,0.8175092
2024-06-04 03:00:00,28.599815,24.972391,0.18267104,69273.32,2.4359379e-05,35.04897,3770.09,0.15910487,5.7959785,17.519411,0.29581365,0.5202677,0.10102072,6.0274673,0.10560432,0.03392798,2.1140914,0.11406004,7.0169106,7.129633,101.40238,632.6716,9.517992,2575.386,0.4602519,463.89337,2.1442351,8.352879,82.80867,0.9400684,165.87314,1.9386476,11.985681,0.8148607
2024-06-04 04:00:00,28.506973,25.00123,0.18173763,69288.44,2.4338162e-05,34.956764,3769.657,0.15899052,5.803927,17.560661,0.29615286,0.5207262,0.100909054,6.0358014,0.10538384,0.03393913,2.1089907,0.11435968,7.0215616,7.0976644,100.88178,636.6876,9.513411,2575.9783,0.46075642,463.33694,2.1450415,8.365492,82.57855,0.9466208,165.9874,1.9578211,12.046377,0.8188268
2024-06-04 05:00:00,28.405092,24.958117,0.18104342,69111.12,2.3787976e-05,34.93819,3761.5547,0.1584952,5.7957015,17.533503,0.2955492,0.52011985,0.100682616,6.0404854,0.10518251,0.033953186,2.1015792,0.113693744,7.0079618,7.061077,101.04757,633.7722,9.487865,2569.8032,0.45895347,461.9469,2.1373377,8.352471,82.23349,0.9318491,165.87369,1.9637662,12.033515,0.8204351
2024-06-04 06:00:00,28.302675,24.858568,0.18031381,68970.12,2.3615852e-05,34.80071,3756.2466,0.15786418,5.782281,17.55387,0.29411468,0.51937896,0.10032215,6.005668,0.10480433,0.033837814,2.0978901,0.11338004,7.002591,7.0087957,100.57112,633.138,9.43743,2568.863,0.45806837,460.42877,2.1217492,8.321153,82.003746,0.92972964,165.24632,1.9607607,12.072217,0.82151186
2024-06-04 07:00:00,28.309492,24.8971,0.17984624,68958.62,2.3669192e-05,34.73494,3760.9312,0.1580237,5.773342,17.595135,0.29364434,0.51905704,0.100209326,5.9879594,0.10465796,0.03375036,2.0947323,0.11335101,7.0060062,7.024019,100.546555,632.09766,9.442369,2564.0842,0.4567395,460.67612,2.120792,8.320737,81.956535,0.9372096,165.31618,1.961609,12.060443,0.8228711
2024-06-04 08:00:00,28.397865,24.885208,0.18046437,69005.65,2.366105e-05,34.763138,3776.296,0.1581677,5.7849917,17.62746,0.29315037,0.5198828,0.10050932,6.011602,0.104714625,0.03369174,2.0922987,0.11316368,7.0069866,7.0707874,101.21958,631.3597,9.460589,2569.5767,0.4569469,464.24118,2.1230915,8.329205,81.89805,0.9409781,165.1662,1.9769825,12.099106,0.82471544
2024-06-04 09:00:00,28.337019,24.701284,0.18049377,68911.8,2.3573195e-05,34.715183,3761.0828,0.1576971,5.7706633,17.583849,0.29267743,0.52014834,0.10064484,6.0134344,0.10446601,0.033635695,2.0850284,0.11328627,6.985146,7.064611,100.99129,631.28436,9.424979,2569.3518,0.4552196,466.1183,2.1134877,8.318261,81.57634,0.9447461,164.82948,1.9781648,12.091295,0.828717
2024-06-04 10:00:00,28.26561,24.4423,0.18025269,68826.75,2.3557066e-05,34.685524,3747.918,0.15746042,5.746697,17.554256,0.29155982,0.51985997,0.10030342,5.9931827,0.104302876,0.03350501,2.0763202,0.11335814,6.9600825,7.0859194,100.769455,629.5308,9.405491,2560.4263,0.45439965,466.04395,2.0994399,8.298004,81.37295,0.94234693,164.7538,1.9614822,12.05338,0.82558894
2024-06-04 11:00:00,28.475954,24.522038,0.18147336,68925.36,2.3729406e-05,34.865196,3759.2004,0.15812019,5.7713976,17.59488,0.29394585,0.52306134,0.100660935,6.0618114,0.10465617,0.0337442,2.0822558,0.11359228,6.98731,7.108162,100.84974,637.5864,9.497604,2568.813,0.45682517,469.42715,2.0987062,8.343055,81.490524,0.93649983,165.1724,1.97699,12.1190605,0.8294472
2024-06-04 12:00:00,28.505472,24.60509,0.18173854,68978.42,2.3731107e-05,34.885895,3765.9407,0.15813409,5.776158,17.611235,0.2947517,0.52296364,0.100493506,6.076267,0.104853615,0.033797655,2.0800862,0.11371299,7.008467,7.106411,100.844215,643.7267,9.521075,2570.7053,0.45696855,467.53995,2.1023405,8.350372,81.67565,0.9289619,165.48463,1.9775137,12.17609,0.82731557
2024-06-04 13:00:00,28.42781,24.561607,0.18083754,69019.625,2.3694949e-05,34.812786,3756.4766,0.15803784,5.749225,17.6371,0.2933644,0.5229877,0.099940024,6.023458,0.10466451,0.033685673,2.0660865,0.1137766,6.9802485,7.0974135,100.07625,646.94836,9.491285,2557.2407,0.45642108,464.99554,2.0844035,8.321868,81.4473,0.92797285,165.50842,1.9768134,12.218206,0.819078
2024-06-04 14:00:00,28.699059,24.747784,0.18111661,69437.66,2.391473e-05,34.87146,3772.1963,0.15868895,5.7974925,17.675726,0.29648566,0.52552617,0.100366816,6.071234,0.10498477,0.033799004,2.0845225,0.11400735,7.0097804,7.137305,100.125145,650.70166,9.569887,2565.0076,0.45791507,468.14856,2.0969887,8.355677,81.75748,0.9267596,165.8286,2.0035167,12.297087,0.81822133
2024-06-04 15:00:00,28.958622,24.949724,0.18238252,69646.914,2.40989e-05,35.07972,3778.807,0.15926172,5.8331733,17.698647,0.29831237,0.52600557,0.10072562,6.1127734,0.105459124,0.03397703,2.1014228,0.11409748,7.0622444,7.2172055,100.910034,658.8244,9.818231,2579.977,0.45865825,470.08212,2.1107185,8.405812,82.058556,0.930953,165.78731,2.028268,12.282435,0.8212998
2024-06-04 16:00:00,29.2346,25.406523,0.18460758,70103.484,2.434066e-05,35.50798,3800.9358,0.15996534,5.8887954,17.758774,0.30048597,0.528119,0.10145077,6.178258,0.1060137,0.034257535,2.1245203,0.11427377,7.137363,7.317402,101.824615,664.2039,10.171693,2597.302,0.46102363,473.9183,2.1285841,8.489847,82.435165,0.92570823,167.61772,2.0595846,12.2366495,0.83384436
2024-06-04 17:00:00,29.635504,25.515413,0.18541013,70405.11,2.4549898e-05,35.67665,3815.8774,0.16078414,5.908904,17.784956,0.30101874,0.52844065,0.1015471,6.2304153,0.106512435,0.0343838,2.1349757,0.114277296,7.1779556,7.400584,101.87313,667.5406,10.2567215,2596.0984,0.46224642,476.36002,2.1302636,8.501601,82.71203,0.92454636,168.83243,2.0820687,12.303979,0.8372507
